▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.56.1:3000
- Environments: .env.local
✓ Ready in 1251ms
Creating turbopack project {
  dir: 'C:\\Users\\sergi\\OneDrive\\Escritorio\\CDS\\santiponce-coach-hub',
  testMode: true
}
- Experiments (use with caution):
  · serverActions

 GET /iniciar-sesion 200 in 3.0s (next.js: 392ms, proxy.ts: 1007ms, application-code: 1572ms)
 GET /patrocinadores 200 in 1591ms (next.js: 116ms, proxy.ts: 9ms, application-code: 1466ms)
 GET /noticias 200 in 984ms (next.js: 133ms, proxy.ts: 14ms, application-code: 837ms)
 GET /patrocinadores 200 in 1350ms (next.js: 14ms, proxy.ts: 12ms, application-code: 1325ms)
 GET / 200 in 1190ms (next.js: 118ms, proxy.ts: 16ms, application-code: 1056ms)
 GET /noticias 200 in 743ms (next.js: 8ms, proxy.ts: 18ms, application-code: 717ms)
 GET /equipos/e760b334-d2e5-4454-ae68-496f4788bce9 200 in 1936ms (next.js: 1122ms, proxy.ts: 10ms, application-code: 805ms)
 GET /patrocinadores 200 in 299ms (next.js: 6ms, proxy.ts: 11ms, application-code: 282ms)
 GET /iniciar-sesion 200 in 804ms (next.js: 28ms, proxy.ts: 18ms, application-code: 757ms)
 GET /admin 200 in 1858ms (next.js: 162ms, proxy.ts: 14ms, application-code: 1682ms)
 GET /admin 200 in 1432ms (next.js: 9ms, proxy.ts: 17ms, application-code: 1407ms)
 GET /admin/patrocinadores 200 in 230ms (next.js: 62ms, proxy.ts: 10ms, application-code: 158ms)
✓ Compiled in 2.3s
 GET /admin/patrocinadores 200 in 689ms (next.js: 132ms, proxy.ts: 276ms, application-code: 281ms)
 GET /admin/patrocinadores 200 in 156ms (next.js: 4ms, proxy.ts: 8ms, application-code: 144ms)
 GET /admin/patrocinadores 200 in 75ms (next.js: 4ms, proxy.ts: 10ms, application-code: 61ms)
✓ Compiled in 910ms
✓ Compiled in 37ms
✓ Compiled in 62ms
 GET /admin/patrocinadores 200 in 2.4s (next.js: 420ms, proxy.ts: 1687ms, application-code: 329ms)
 GET /admin/patrocinadores 200 in 2.4s (next.js: 264ms, proxy.ts: 1683ms, application-code: 500ms)
 GET /admin/patrocinadores 200 in 2.4s (next.js: 389ms, proxy.ts: 1681ms, application-code: 375ms)
 GET /admin/patrocinadores 200 in 2.5s (next.js: 354ms, proxy.ts: 1686ms, application-code: 413ms)
 GET /admin/patrocinadores 200 in 2.5s (next.js: 7ms, proxy.ts: 2.4s, application-code: 124ms)
 GET /admin/patrocinadores 200 in 406ms (next.js: 14ms, proxy.ts: 25ms, application-code: 367ms)
 GET /admin/patrocinadores 200 in 409ms (next.js: 80ms, proxy.ts: 24ms, application-code: 305ms)
 GET /admin/patrocinadores 200 in 407ms (next.js: 104ms, proxy.ts: 26ms, application-code: 277ms)
 GET /admin/patrocinadores 200 in 411ms (next.js: 211ms, proxy.ts: 25ms, application-code: 176ms)
 GET /admin/patrocinadores 200 in 344ms (next.js: 5ms, proxy.ts: 224ms, application-code: 114ms)
 GET /admin/patrocinadores 200 in 422ms (next.js: 17ms, proxy.ts: 21ms, application-code: 383ms)
 GET /admin/patrocinadores 200 in 426ms (next.js: 91ms, proxy.ts: 21ms, application-code: 315ms)
 GET /admin/patrocinadores 200 in 426ms (next.js: 120ms, proxy.ts: 20ms, application-code: 286ms)
